Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
1.244,0.001203,0.001288,0.001347,0.001426,0.001464,0.00154,0.001599,0.001662,0.001734,0.001681,0.001631,0.001643,0.0016870333333333287,0.0016434566666666643,0.00164209666666667
1.248,0.001214,0.001298,0.001358,0.001437,0.001475,0.001552,0.001613,0.001674,0.001746,0.001697,0.001647,0.001659,0.0017030266666666668,0.0016572066666666724,0.00165771333333334
1.252,0.001226,0.001309,0.00137,0.001446,0.001487,0.001563,0.001624,0.001686,0.001757,0.00171,0.001663,0.001674,0.0017152033333333286,0.0016733633333333431,0.0016614466666666702
1.256,0.001238,0.001318,0.001382,0.001457,0.001497,0.001573,0.001635,0.001699,0.001768,0.001724,0.001678,0.001689,0.0017283033333333317,0.0016904466666666732,0.0016734633333333334
1.26,0.001249,0.001328,0.001393,0.001467,0.001504,0.001585,0.001647,0.001714,0.00178,0.001735,0.001694,0.001703,0.0017465333333333292,0.0017217933333333268,0.0016978933333333375
1.264,0.00126,0.001337,0.001404,0.001476,0.001511,0.0016,0.00166,0.001729,0.001794,0.001745,0.00171,0.001718,0.00175490333333333,0.0017315499999999947,0.0016963699999999983
1.268,0.00127,0.001346,0.001413,0.001484,0.001518,0.001615,0.001676,0.001743,0.001808,0.001754,0.001724,0.001733,0.0017631899999999959,0.0017429566666666658,0.0017073133333333317
1.272,0.001281,0.001354,0.001423,0.001493,0.001527,0.001629,0.001688,0.001757,0.00182,0.001765,0.001738,0.001748,0.0017707966666666711,0.0017510933333333364,0.0017257933333333407
1.276,0.001291,0.001361,0.001433,0.001503,0.00154,0.001642,0.001699,0.00177,0.001834,0.001774,0.001752,0.001765,0.0017842366666666683,0.0017697533333333275,0.0017460933333333366
1.28,0.0013,0.00137,0.001443,0.001514,0.001552,0.001652,0.001712,0.001783,0.00185,0.001785,0.001766,0.001781,0.0017930233333333316,0.0017801899999999966,0.0017649099999999965
1.284,0.001309,0.001377,0.001453,0.001528,0.001564,0.001664,0.001723,0.001796,0.001867,0.001796,0.00178,0.001794,0.0018088633333333381,0.0018024033333333348,0.0017624566666666688
1.288,0.001317,0.001383,0.001464,0.001544,0.001576,0.001675,0.001741,0.00181,0.001885,0.001806,0.001795,0.001805,0.0018180866666666613,0.0018169033333333296,0.0017955433333333318
1.292,0.001327,0.00139,0.001476,0.001559,0.00159,0.001687,0.001758,0.001825,0.001901,0.001817,0.001808,0.001814,0.0018309233333333379,0.0018301466666666595,0.0017917266666666624
1.296,0.001337,0.001396,0.001487,0.001572,0.001605,0.0017,0.001772,0.001842,0.001915,0.001828,0.001822,0.001824,0.0018454533333333344,0.0018502866666666603,0.0017894066666666666
1.3,0.001346,0.001404,0.001498,0.001584,0.001619,0.001712,0.001784,0.001858,0.001928,0.001837,0.001837,0.001838,0.0018486199999999942,0.001854863333333326,0.001816220000000004
1.304,0.001356,0.001413,0.00151,0.001593,0.001633,0.001723,0.001794,0.001874,0.001943,0.001846,0.001852,0.001855,0.0018691133333333368,0.0018880866666666691,0.0018396766666666682
1.308,0.001366,0.001422,0.001521,0.001604,0.001648,0.001733,0.001805,0.001888,0.001956,0.001855,0.001866,0.001872,0.0018815466666666687,0.001902376666666665,0.001841656666666663
1.312,0.001375,0.001431,0.001534,0.001616,0.001662,0.001744,0.001819,0.001906,0.001971,0.001866,0.00188,0.001888,0.0018839766666666653,0.0019041266666666645,0.0018564466666666658
1.316,0.001385,0.001441,0.001547,0.001629,0.001675,0.001756,0.001831,0.001927,0.001987,0.001878,0.001894,0.001903,0.0018996133333333345,0.0019245799999999997,0.001862953333333327
1.32,0.001395,0.001453,0.001561,0.001641,0.001691,0.00177,0.001845,0.001948,0.002002,0.001892,0.001908,0.001916,0.0019091300000000026,0.0019334500000000065,0.0018837266666666607
1.324,0.001404,0.001466,0.001575,0.001654,0.001707,0.001785,0.001861,0.001967,0.002017,0.001906,0.001925,0.001928,0.0019213800000000023,0.0019454433333333343,0.0019119966666666665
1.328,0.001415,0.001479,0.001591,0.001666,0.001724,0.001801,0.001877,0.001984,0.002032,0.001919,0.001941,0.001942,0.0019403633333333358,0.0019719666666666693,0.0019147199999999993
1.332,0.001427,0.001493,0.001605,0.00168,0.001741,0.001816,0.001894,0.001997,0.002047,0.001932,0.001957,0.001956,0.0019618899999999996,0.0020005166666666615,0.0019356100000000002
1.336,0.00144,0.001507,0.00162,0.001695,0.001757,0.001831,0.00191,0.002012,0.002063,0.001945,0.001973,0.001969,0.001971313333333324,0.0020067766666666672,0.0019498399999999987
1.34,0.001453,0.001522,0.001633,0.00171,0.001772,0.001846,0.001925,0.002028,0.00208,0.00196,0.001988,0.001983,0.001996913333333331,0.002030406666666661,0.001963160000000003
1.344,0.001466,0.001537,0.001647,0.001726,0.001788,0.001861,0.001941,0.002045,0.002096,0.001975,0.002002,0.001997,0.002003879999999997,0.0020388499999999944,0.0019610833333333424
1.348,0.00148,0.001553,0.001662,0.001743,0.001803,0.001874,0.001958,0.002062,0.002113,0.00199,0.002015,0.002014,0.0020230466666666704,0.002058753333333328,0.0019762866666666666
1.352,0.001496,0.001568,0.001679,0.001761,0.001821,0.001888,0.001975,0.002079,0.002131,0.002004,0.00203,0.002034,0.0020423533333333386,0.0020789133333333244,0.0019992133333333263
1.356,0.001512,0.001583,0.001698,0.00178,0.001839,0.001904,0.001993,0.002097,0.00215,0.002016,0.002045,0.002052,0.002057250000000006,0.0020942566666666638,0.0020177266666666716
1.36,0.001529,0.001599,0.001718,0.0018,0.001859,0.001921,0.002012,0.002116,0.002168,0.002029,0.002061,0.002071,0.002061676666666662,0.002100083333333325,0.0020357466666666695
1.364,0.001546,0.001615,0.001738,0.00182,0.001879,0.00194,0.00203,0.002135,0.002188,0.002043,0.002077,0.002086,0.002087060000000004,0.0021281099999999973,0.002064706666666665
1.368,0.001563,0.001632,0.001757,0.00184,0.001898,0.00196,0.002048,0.002155,0.002208,0.002057,0.002093,0.0021,0.002091246666666658,0.0021328700000000055,0.0020757133333333296
1.372,0.00158,0.00165,0.001779,0.00186,0.001916,0.001979,0.002067,0.002174,0.002227,0.002071,0.002108,0.002117,0.002099923333333335,0.0021396633333333344,0.002101456666666667
1.376,0.001598,0.001669,0.001801,0.001881,0.001935,0.001999,0.002085,0.002194,0.002247,0.002085,0.002124,0.002128,0.0021196966666666684,0.002161416666666669,0.0021230800000000046
1.38,0.001615,0.001687,0.001823,0.001902,0.001955,0.002019,0.002103,0.002215,0.002267,0.0021,0.002141,0.002142,0.0021362099999999956,0.002179766666666661,0.0021322566666666597
1.384,0.001634,0.001709,0.001846,0.001925,0.001977,0.00204,0.002123,0.002237,0.002288,0.002115,0.002158,0.002159,0.0021509099999999924,0.002198553333333327,0.0021309266666666715
1.388,0.001653,0.001735,0.001869,0.001948,0.002,0.002061,0.002144,0.002259,0.002309,0.002131,0.002175,0.002177,0.002173309999999997,0.0022208933333333343,0.002162639999999996
1.392,0.001673,0.001767,0.001891,0.001971,0.002023,0.002082,0.002166,0.002282,0.00233,0.002147,0.002191,0.002197,0.002189946666666671,0.0022340800000000094,0.002177606666666669
1.396,0.001694,0.001799,0.001914,0.001997,0.002045,0.002107,0.00219,0.002305,0.002351,0.002164,0.002207,0.002219,0.002215726666666674,0.0022637599999999988,0.0021939866666666687
1.4,0.001716,0.001831,0.001938,0.002021,0.002068,0.002133,0.002213,0.00233,0.002374,0.002181,0.002224,0.002234,0.002224893333333328,0.002266123333333337,0.0022284066666666633
1.404,0.001738,0.001858,0.001963,0.002046,0.00209,0.002159,0.002235,0.002353,0.002395,0.002198,0.002241,0.002254,0.00224132,0.0022854600000000082,0.002259663333333325
1.408,0.00176,0.001883,0.001988,0.00207,0.002115,0.002186,0.002259,0.002379,0.002418,0.002216,0.002259,0.002271,0.00227686333333333,0.002321723333333341,0.0022776366666666732
1.412,0.001783,0.001904,0.002014,0.002096,0.002142,0.002211,0.002283,0.002405,0.00244,0.002234,0.002278,0.00229,0.0022908399999999967,0.0023394433333333337,0.0022768133333333374
1.416,0.001806,0.001925,0.002038,0.002121,0.00217,0.002237,0.002307,0.002432,0.002461,0.002253,0.002296,0.002309,0.002300163333333324,0.0023468833333333294,0.002299063333333337
1.42,0.001829,0.001947,0.002064,0.002148,0.002198,0.002265,0.002331,0.002457,0.002484,0.002273,0.002315,0.002328,0.002315269999999997,0.002359256666666661,0.0023242533333333337
1.424,0.001852,0.001971,0.00209,0.002176,0.002227,0.002293,0.002356,0.002481,0.002507,0.002292,0.002334,0.002345,0.002334903333333329,0.0023783633333333237,0.0023496833333333375
1.428,0.001874,0.001996,0.002117,0.002202,0.002254,0.00232,0.002383,0.002506,0.002531,0.002313,0.002354,0.002364,0.002373540000000004,0.0024167033333333293,0.0023689466666666705
1.432,0.001896,0.002022,0.002145,0.00223,0.002282,0.002346,0.00241,0.002532,0.002556,0.002334,0.002374,0.002384,0.0023950666666666567,0.0024357166666666608,0.0023764233333333417
1.436,0.001919,0.002046,0.002174,0.002257,0.002309,0.002373,0.002437,0.002558,0.002582,0.002355,0.002394,0.002409,0.002415016666666664,0.0024586166666666675,0.0023861133333333323
1.44,0.001942,0.002067,0.002202,0.002283,0.002338,0.002401,0.002463,0.002586,0.002607,0.002375,0.002415,0.002434,0.0024321333333333374,0.002475343333333321,0.0024090166666666723
1.444,0.001964,0.00209,0.002231,0.00231,0.002366,0.002431,0.002488,0.002613,0.002633,0.002396,0.002436,0.002458,0.0024545466666666595,0.0024985066666666617,0.0024184866666666625
1.448,0.001985,0.002113,0.002259,0.002338,0.002395,0.00246,0.002514,0.002639,0.002659,0.002418,0.002458,0.002476,0.002473949999999997,0.0025156166666666624,0.0024372933333333333
1.452,0.002003,0.002137,0.002287,0.002367,0.002423,0.00249,0.00254,0.002667,0.002686,0.002443,0.00248,0.0025,0.0025063666666666528,0.0025482133333333407,0.002444883333333324
1.456,0.002022,0.002163,0.002318,0.002398,0.002452,0.002518,0.002568,0.002693,0.002712,0.002466,0.002502,0.002523,0.002529229999999994,0.0025697866666666716,0.0024647633333333397
1.46,0.002044,0.002189,0.002348,0.002427,0.002481,0.002546,0.002595,0.002719,0.00274,0.002489,0.002525,0.002547,0.002543793333333326,0.0025852133333333347,0.002478349999999997
1.464,0.002067,0.002216,0.002378,0.002455,0.002509,0.002574,0.002622,0.002746,0.002765,0.002509,0.002548,0.002573,0.0025811733333333275,0.002624259999999998,0.002490503333333339
1.468,0.002091,0.002241,0.002406,0.002483,0.002536,0.002602,0.002649,0.002772,0.00279,0.002531,0.002571,0.002594,0.002593046666666658,0.0026360899999999937,0.0025404733333333294
1.472,0.002115,0.002267,0.002434,0.002512,0.002565,0.002632,0.002678,0.002798,0.002818,0.002553,0.002594,0.002617,0.0025976033333333474,0.0026403766666666588,0.0025870766666666583
1.476,0.002139,0.002294,0.002461,0.002543,0.002594,0.002663,0.002706,0.002825,0.002847,0.002577,0.002617,0.002641,0.0026290600000000133,0.0026680099999999906,0.0026165700000000012
1.48,0.002163,0.002321,0.002492,0.002574,0.002626,0.002694,0.002735,0.002851,0.0028770000000000002,0.002601,0.002641,0.002668,0.002677139999999995,0.0027215033333333337,0.002588316666666672
1.484,0.002189,0.002347,0.002523,0.002604,0.002656,0.002725,0.002764,0.002879,0.002907,0.002625,0.002666,0.002692,0.0026868766666666606,0.0027313099999999855,0.002624413333333347
1.488,0.002214,0.002375,0.002553,0.002634,0.002687,0.002753,0.002793,0.002908,0.002932,0.002649,0.00269,0.002716,0.00271897333333334,0.0027591199999999964,0.0026411700000000156
1.492,0.002241,0.002403,0.002583,0.002665,0.002717,0.002783,0.002821,0.002936,0.002958,0.002674,0.002715,0.002738,0.002731763333333327,0.0027738500000000083,0.002675663333333344
1.496,0.002269,0.00243,0.002613,0.002695,0.002746,0.002813,0.002849,0.002964,0.002982,0.0027,0.00274,0.002758,0.0027558066666666724,0.0027969899999999957,0.002702763333333341
1.5,0.002297,0.002457,0.002642,0.002725,0.002776,0.002843,0.002876,0.002991,0.003006,0.002727,0.002765,0.002778,0.0028376366666666704,0.002868816666666672,0.0026997533333333254
