1.16,0.00119,0.001195,0.001209,0.001228,0.001288,0.001278,0.001292,0.001318,0.001362,0.001389,0.001416,0.00146,0.001485,0.0014189633333333259,0.0014613966666666698,0.0014708333333333346
1.164,0.001204,0.001208,0.001222,0.00124,0.001301,0.001291,0.001305,0.001332,0.001376,0.001404,0.001431,0.001475,0.001501,0.0014337200000000003,0.0014752733333333367,0.0014749366666666592
1.168,0.001218,0.00122,0.001234,0.001253,0.001315,0.001304,0.001319,0.001345,0.001391,0.001419,0.001447,0.001491,0.001517,0.0014526266666666605,0.001493466666666671,0.001494229999999996
1.172,0.001231,0.001232,0.001246,0.001265,0.001329,0.001318,0.001333,0.001359,0.001405,0.001434,0.001463,0.001507,0.001533,0.0014680133333333286,0.0015088366666666639,0.001506000000000003
1.176,0.001243,0.001243,0.001258,0.001277,0.001342,0.001332,0.001347,0.001373,0.00142,0.00145,0.00148,0.001524,0.00155,0.0014865433333333278,0.0015254533333333398,0.0015011899999999988
1.18,0.001255,0.001255,0.00127,0.00129,0.001356,0.001346,0.001362,0.001387,0.001436,0.001467,0.001498,0.001541,0.001567,0.001507636666666667,0.0015482866666666685,0.0015378333333333314
1.184,0.001266,0.001266,0.001282,0.001302,0.00137,0.001359,0.001376,0.001402,0.001451,0.001484,0.001516,0.001559,0.001585,0.0015199866666666707,0.0015611499999999944,0.0015658666666666674
1.188,0.001277,0.001278,0.001294,0.001314,0.001383,0.001373,0.001391,0.001417,0.001467,0.001502,0.001535,0.001577,0.001604,0.001540046666666671,0.0015798866666666632,0.0015860133333333315
1.192,0.001288,0.001289,0.001305,0.001325,0.001395,0.001387,0.001405,0.001432,0.001483,0.00152,0.001554,0.001594,0.001622,0.0015580400000000008,0.0015973799999999974,0.0015872266666666708
1.196,0.001298,0.0013,0.001316,0.001337,0.001407,0.001401,0.001419,0.001447,0.001499,0.001537,0.001573,0.001612,0.00164,0.0015803599999999972,0.0016189600000000022,0.0016159433333333263
1.2,0.001308,0.001309,0.001326,0.001349,0.001419,0.001414,0.001433,0.001462,0.001516,0.001555,0.001593,0.00163,0.001658,0.0015971866666666707,0.00163682666666667,0.0016337033333333288
1.204,0.001318,0.00132,0.001337,0.00136,0.001431,0.001427,0.001447,0.001476,0.001531,0.001572,0.001612,0.001648,0.001676,0.0016131400000000034,0.0016526699999999956,0.0016527266666666702
1.208,0.001327,0.001329,0.001347,0.001371,0.001442,0.00144,0.001461,0.001492,0.001548,0.001591,0.001632,0.001667,0.001694,0.0016344233333333395,0.0016708833333333266,0.0016727766666666615
1.212,0.001337,0.001339,0.001357,0.001382,0.001454,0.001453,0.001475,0.001507,0.001564,0.001609,0.001651,0.001686,0.001713,0.0016527766666666719,0.0016905000000000032,0.0016904100000000026
1.216,0.001347,0.001348,0.001367,0.001393,0.001466,0.001467,0.00149,0.001522,0.001581,0.001627,0.001671,0.001705,0.001731,0.0016728666666666614,0.001711453333333337,0.0017236033333333312
1.22,0.001356,0.001358,0.001377,0.001405,0.001478,0.00148,0.001504,0.001537,0.001599,0.001646,0.001691,0.001725,0.001751,0.0016920066666666663,0.0017288333333333283,0.0017454466666666658
1.224,0.001365,0.001367,0.001388,0.001417,0.00149,0.001494,0.001519,0.001553,0.001616,0.001664,0.001711,0.001744,0.00177,0.0017096366666666714,0.001745696666666671,0.0017558399999999985
1.228,0.001374,0.001377,0.001399,0.001429,0.001503,0.001508,0.001533,0.001568,0.001632,0.001683,0.00173,0.001763,0.00179,0.001727983333333338,0.001761860000000002,0.001777896666666671
1.232,0.001384,0.001387,0.001409,0.001441,0.001515,0.001522,0.001548,0.001585,0.00165,0.001702,0.001749,0.001782,0.001809,0.0017490000000000016,0.0017835066666666696,0.0018007266666666692
1.236,0.001393,0.001395,0.00142,0.001453,0.001528,0.001535,0.001563,0.001601,0.001667,0.00172,0.001767,0.0018,0.001827,0.00176376666666667,0.0017973900000000079,0.0018141133333333403
1.24,0.001402,0.001404,0.001431,0.001465,0.00154,0.001549,0.001578,0.001617,0.001684,0.001739,0.001786,0.001819,0.001845,0.0017858533333333364,0.0018184033333333367,0.0018227733333333314
1.244,0.001412,0.001413,0.001441,0.001477,0.001552,0.001563,0.001594,0.001634,0.001701,0.001757,0.001805,0.001837,0.001863,0.001801536666666667,0.001833609999999995,0.0018475666666666656
1.248,0.00142,0.001421,0.001451,0.00149,0.001565,0.001578,0.001609,0.001651,0.001718,0.001776,0.001823,0.001856,0.001882,0.0018222700000000058,0.0018557266666666694,0.0018572966666666687
1.252,0.001429,0.00143,0.001461,0.001501,0.001578,0.001593,0.001625,0.001668,0.001735,0.001794,0.001842,0.001874,0.0019,0.0018420166666666712,0.0018727566666666647,0.0018851533333333395
1.256,0.001438,0.001439,0.001471,0.001513,0.00159,0.001608,0.001641,0.001685,0.001753,0.001813,0.00186,0.001893,0.001919,0.0018606133333333257,0.001892703333333331,0.0018926000000000027
1.26,0.001446,0.001448,0.001483,0.001526,0.001604,0.001623,0.001656,0.001701,0.00177,0.001832,0.001878,0.001911,0.001937,0.0018784466666666643,0.0019105066666666641,0.001917623333333336
1.264,0.001454,0.001457,0.001493,0.001539,0.001617,0.001638,0.001672,0.001719,0.001788,0.001851,0.001897,0.00193,0.001956,0.0019001299999999988,0.0019337433333333277,0.0019255500000000011
1.268,0.001464,0.001466,0.001504,0.001551,0.001631,0.001653,0.001689,0.001736,0.001805,0.001869,0.001915,0.001948,0.001974,0.0019170633333333328,0.0019513799999999989,0.0019425666666666626
1.272,0.001474,0.001476,0.001516,0.001564,0.001645,0.001668,0.001705,0.001753,0.001822,0.001888,0.001933,0.001967,0.001993,0.0019361499999999998,0.0019710900000000048,0.0019538033333333397
1.276,0.001483,0.001485,0.001527,0.001577,0.00166,0.001684,0.001722,0.001771,0.00184,0.001906,0.00195,0.001985,0.002011,0.001952923333333337,0.0019873733333333372,0.0019702299999999977
1.28,0.001493,0.001495,0.001539,0.00159,0.001674,0.0017,0.001739,0.001789,0.001857,0.001924,0.001968,0.002003,0.002029,0.0019706966666666707,0.002005083333333327,0.00200033333333333
1.284,0.001503,0.001505,0.001552,0.001604,0.001689,0.001716,0.001756,0.001806,0.001875,0.001942,0.001986,0.002021,0.002047,0.001987126666666668,0.0020230433333333366,0.0020194700000000063
1.288,0.001513,0.001515,0.001564,0.001617,0.001704,0.001733,0.001774,0.001825,0.001892,0.00196,0.002004,0.002039,0.002065,0.002004686666666672,0.0020399433333333403,0.002053806666666662
1.292,0.001524,0.001525,0.001576,0.001631,0.001719,0.001749,0.001791,0.001843,0.00191,0.001978,0.002022,0.002057,0.002082,0.002022823333333338,0.0020591299999999937,0.002070139999999994
1.296,0.001535,0.001536,0.001589,0.001646,0.001735,0.001766,0.001808,0.00186,0.001927,0.001996,0.002039,0.002075,0.0021,0.0020429233333333404,0.002080996666666668,0.0020783233333333275
1.3,0.001546,0.001548,0.001603,0.00166,0.001751,0.001783,0.001825,0.001878,0.001945,0.002014,0.002056,0.002092,0.002117,0.0020613399999999983,0.0020989733333333263,0.002092979999999998
1.304,0.001557,0.00156,0.001616,0.001675,0.001767,0.0018,0.001842,0.001895,0.001962,0.002031,0.002074,0.00211,0.002135,0.002075730000000006,0.002113599999999992,0.002104296666666664
1.308,0.001569,0.001572,0.00163,0.00169,0.001784,0.001816,0.00186,0.001913,0.001979,0.002049,0.002092,0.002128,0.002153,0.0020929766666666614,0.002132386666666672,0.0021310633333333287
1.312,0.001581,0.001584,0.001644,0.001705,0.0018,0.001833,0.001878,0.001931,0.001996,0.002067,0.00211,0.002146,0.00217,0.002114449999999991,0.002152866666666663,0.0021478833333333355
1.316,0.001595,0.001597,0.001659,0.001721,0.001817,0.001851,0.001896,0.001949,0.002013,0.002084,0.002127,0.002164,0.002188,0.0021313533333333252,0.0021709100000000055,0.0021578500000000007
1.32,0.001608,0.001611,0.001673,0.001737,0.001833,0.001869,0.001914,0.001967,0.00203,0.002102,0.002145,0.002181,0.002205,0.002147869999999995,0.002188273333333329,0.002161770000000005
1.324,0.001622,0.001625,0.001688,0.001754,0.00185,0.001887,0.001933,0.001985,0.002048,0.002119,0.002162,0.002198,0.002222,0.002163796666666666,0.0022025133333333324,0.002183199999999996
1.328,0.001636,0.001639,0.001704,0.00177,0.001867,0.001905,0.001951,0.002003,0.002066,0.002137,0.002179,0.002216,0.00224,0.002183456666666668,0.0022241299999999978,0.0021963133333333393
1.332,0.00165,0.001654,0.00172,0.001787,0.001884,0.001923,0.001969,0.002021,0.002084,0.002154,0.002197,0.002233,0.002257,0.0022007866666666712,0.002239690000000004,0.002215603333333334
1.336,0.001665,0.001669,0.001736,0.001804,0.001901,0.001942,0.001987,0.002039,0.002101,0.002172,0.002214,0.002251,0.002275,0.002212570000000007,0.0022515166666666683,0.002234643333333344
1.34,0.00168,0.001685,0.001753,0.001821,0.001918,0.001961,0.002006,0.002058,0.002118,0.00219,0.002232,0.002269,0.002293,0.0022358600000000083,0.0022767699999999987,0.0022459299999999984
1.344,0.001696,0.001701,0.00177,0.001839,0.001937,0.001979,0.002025,0.002076,0.002136,0.002208,0.00225,0.002287,0.002311,0.002257196666666658,0.0022983533333333353,0.00226661333333333
1.348,0.001713,0.001717,0.001787,0.001857,0.001955,0.001999,0.002045,0.002096,0.002154,0.002226,0.002269,0.002306,0.002329,0.0022704766666666646,0.0023122399999999997,0.0022771200000000096
1.352,0.001732,0.001734,0.001805,0.001876,0.001975,0.002018,0.002066,0.002115,0.002173,0.002245,0.002287,0.002325,0.002348,0.002291070000000003,0.002333823333333341,0.002290530000000008
1.356,0.00175,0.001751,0.001824,0.001895,0.001994,0.002038,0.002086,0.002135,0.002191,0.002264,0.002306,0.002344,0.002367,0.002313263333333335,0.002358066666666674,0.002288340000000006
1.36,0.001769,0.001769,0.001843,0.001915,0.002013,0.002059,0.002106,0.002156,0.002211,0.002283,0.002326,0.002363,0.002387,0.0023275300000000065,0.002369306666666671,0.002334496666666667
1.364,0.001788,0.001788,0.001862,0.001934,0.002034,0.00208,0.002127,0.002176,0.00223,0.002303,0.002346,0.002383,0.002406,0.0023479099999999947,0.0023899666666666766,0.0023532100000000084
1.368,0.001808,0.001808,0.001883,0.001955,0.002053,0.002101,0.002149,0.002196,0.00225,0.002323,0.002366,0.002403,0.002426,0.0023655333333333253,0.0024110100000000077,0.002341140000000007
1.372,0.001829,0.001828,0.001903,0.001975,0.002074,0.002123,0.00217,0.002217,0.00227,0.002343,0.002386,0.002422,0.002445,0.0023882066666666654,0.0024302566666666715,0.002387633333333335
1.376,0.00185,0.001849,0.001924,0.001996,0.002095,0.002145,0.002192,0.002239,0.002291,0.002363,0.002405,0.002442,0.002465,0.002406446666666663,0.002444946666666678,0.002424406666666674
1.38,0.001872,0.001869,0.001944,0.002018,0.002117,0.002167,0.002214,0.00226,0.002312,0.002384,0.002426,0.002463,0.002485,0.002430880000000004,0.002470689999999999,0.0024431633333333296
1.384,0.001894,0.001891,0.001966,0.00204,0.002139,0.00219,0.002237,0.002282,0.002333,0.002405,0.002447,0.002483,0.002506,0.002456026666666659,0.0024971566666666728,0.002455320000000002
1.388,0.001916,0.001913,0.001988,0.002063,0.002161,0.002214,0.002259,0.002305,0.002355,0.002426,0.002468,0.002504,0.002526,0.002477043333333342,0.0025183533333333254,0.0024614233333333335
1.392,0.001939,0.001935,0.002011,0.002086,0.002184,0.002238,0.002283,0.002327,0.002377,0.002448,0.002489,0.002525,0.002547,0.002495726666666664,0.0025394166666666638,0.0024941666666666645
1.396,0.001963,0.001958,0.002034,0.00211,0.002208,0.002261,0.002306,0.00235,0.002399,0.00247,0.002511,0.002547,0.002568,0.0025186066666666733,0.0025578399999999953,0.00252587666666667
1.4,0.001986,0.001982,0.002058,0.002134,0.002232,0.002285,0.00233,0.002373,0.002421,0.002492,0.002533,0.002568,0.00259,0.002539293333333336,0.0025792233333333365,0.0025420666666666585
1.404,0.002009,0.002006,0.002083,0.002158,0.002256,0.002309,0.002354,0.002396,0.002444,0.002515,0.002555,0.00259,0.002612,0.002559063333333325,0.002598326666666658,0.0025684466666666553
1.408,0.002032,0.002031,0.002108,0.002183,0.002281,0.002334,0.002378,0.00242,0.002466,0.002537,0.002577,0.002613,0.002634,0.00257831000000001,0.0026141266666666538,0.0025982133333333425
1.412,0.002056,0.002056,0.002133,0.002208,0.002306,0.002359,0.002401,0.002443,0.002489,0.00256,0.0026,0.002636,0.002657,0.002609933333333343,0.002649069999999997,0.00259104000000001
1.416,0.00208,0.002081,0.002158,0.002233,0.002331,0.002384,0.002426,0.002467,0.002513,0.002584,0.002623,0.002659,0.00268,0.0026353933333333394,0.0026739299999999954,0.002613743333333341
1.42,0.002105,0.002107,0.002183,0.002259,0.002356,0.002409,0.002451,0.002492,0.002537,0.002608,0.002647,0.002682,0.002703,0.0026569499999999895,0.0026948699999999937,0.0026359300000000072
1.424,0.00213,0.002133,0.002209,0.002284,0.002382,0.002434,0.002476,0.002517,0.002561,0.002632,0.00267,0.002706,0.002727,0.002686336666666655,0.002725516666666661,0.00262239666666667
1.428,0.002157,0.002159,0.002236,0.00231,0.002408,0.002459,0.002501,0.002542,0.002586,0.002656,0.002695,0.00273,0.00275,0.0027145033333333354,0.0027516300000000053,0.002645550000000001
1.432,0.002184,0.002186,0.002263,0.002336,0.002435,0.002485,0.002527,0.002568,0.002611,0.002681,0.00272,0.002755,0.002775,0.002731790000000007,0.0027696399999999903,0.002687903333333332
1.436,0.002211,0.002213,0.00229,0.002362,0.002462,0.002511,0.002553,0.002593,0.002636,0.002706,0.002744,0.002779,0.002799,0.0027503566666666653,0.002788809999999989,0.0027221566666666658
1.44,0.002239,0.00224,0.002316,0.002388,0.002489,0.002537,0.002579,0.002619,0.002662,0.002732,0.002769,0.002803,0.002823,0.0027726800000000065,0.0028045699999999993,0.0027693233333333424
1.444,0.002265,0.002267,0.002343,0.002415,0.002517,0.002563,0.002606,0.002645,0.002688,0.002757,0.002794,0.002827,0.002847,0.0027958566666666618,0.002822216666666674,0.002801063333333342
1.448,0.002293,0.002295,0.00237,0.002442,0.002544,0.00259,0.002632,0.002672,0.002714,0.002782,0.002818,0.002852,0.002871,0.0028138399999999932,0.0028458533333333286,0.00284073666666666
1.452,0.002321,0.002323,0.002398,0.002469,0.002572,0.002617,0.002659,0.002698,0.00274,0.002806,0.002843,0.002876,0.002895,0.0028382500000000057,0.0028689666666666604,0.0028591199999999915
1.456,0.002349,0.002351,0.002426,0.002497,0.0026,0.002644,0.002686,0.002724,0.002765,0.002832,0.002867,0.002901,0.00292,0.0028564566666666614,0.0028834233333333383,0.0028670166666666702
1.46,0.002378,0.00238,0.002454,0.002524,0.002628,0.002671,0.002712,0.00275,0.002791,0.002858,0.002893,0.002926,0.002945,0.0028869033333333376,0.0029169666666666633,0.002881879999999992
1.464,0.002408,0.002409,0.002483,0.002552,0.002655,0.002698,0.002738,0.002776,0.002817,0.002883,0.002918,0.002951,0.00297,0.0029190866666666568,0.002949880000000006,0.0028994533333333364
1.468,0.002438,0.002439,0.002511,0.002581,0.002683,0.002724,0.002764,0.002802,0.002843,0.002909,0.002943,0.002976,0.002994,0.002938633333333334,0.0029701933333333257,0.0029432466666666807
1.472,0.002469,0.002469,0.002541,0.002609,0.00271,0.002751,0.002791,0.002829,0.002869,0.002935,0.002968,0.003002,0.003019,0.002963846666666665,0.002995289999999985,0.0029527866666666683
1.476,0.0025,0.0025,0.002571,0.002638,0.002739,0.002777,0.002818,0.002856,0.002896,0.002961,0.002994,0.003027,0.003044,0.0029857833333333463,0.0030134333333333312,0.0029668766666666765
1.48,0.002531,0.002531,0.002601,0.002667,0.002767,0.002804,0.002845,0.002882,0.002923,0.002987,0.003019,0.003052,0.003069,0.0030000966666666675,0.0030225733333333477,0.0029813966666666653
1.484,0.002561,0.002562,0.002632,0.002696,0.002796,0.002831,0.002872,0.002909,0.002949,0.003013,0.003044,0.003077,0.003094,0.003025243333333346,0.003047403333333337,0.003046176666666675
1.488,0.002592,0.002593,0.002662,0.002725,0.002824,0.002859,0.0029,0.002936,0.002976,0.003039,0.00307,0.003102,0.003118,0.0030702333333333426,0.003093250000000013,0.003033753333333325
1.492,0.002622,0.002624,0.002692,0.002754,0.002852,0.002886,0.002927,0.002963,0.003003,0.003065,0.003095,0.003127,0.003143,0.0030941766666666612,0.0031238900000000007,0.0031044499999999995
1.496,0.002653,0.002656,0.002722,0.002783,0.002881,0.002914,0.002954,0.002991,0.003029,0.003091,0.003121,0.003152,0.003168,0.0031159166666666765,0.0031475300000000104,0.0030889199999999863
1.5,0.002685,0.002687,0.002752,0.002813,0.00291,0.002941,0.002981,0.003018,0.003056,0.003117,0.003146,0.003177,0.003193,0.003160063333333327,0.0031941433333333305,0.0030033299999999994
